,track_genre
46562,happy
106900,swedish
78649,party
24974,detroit-techno
8769,blues
55861,indian
98662,show-tunes
32297,electronic
99266,singer-songwriter
10967,breakbeat
12858,cantopop
50572,heavy-metal
13105,chicago-house
758,acoustic
44838,grunge
65532,k-pop
66126,kids
42425,grindcore
90653,rock-n-roll
30322,edm
13020,chicago-house
103967,soul
13058,chicago-house
5677,anime
17119,club
73168,minimal-techno
18925,comedy
15414,chill
58662,industrial
56131,indie-pop
84577,psych-rock
20577,dance
4344,ambient
23676,deep-house
23906,deep-house
27797,drum-and-bass
79835,piano
60597,j-dance
69939,malay
48450,hardcore
26705,disney
65382,k-pop
9576,brazil
27314,drum-and-bass
812,acoustic
105506,study
97768,sertanejo
6766,black-metal
98673,show-tunes
10187,breakbeat
28610,dub
47097,hard-rock
69274,malay
50395,heavy-metal
52592,honky-tonk
47744,hard-rock
52575,honky-tonk
13408,chicago-house
39848,german
97355,sertanejo
58632,industrial
18077,comedy
26028,disney
39278,german
8779,blues
106814,swedish
107779,synth-pop
69265,malay
25423,disco
67397,latin
106833,swedish
77674,pagode
17925,club
52291,honky-tonk
14014,children
93661,romance
48502,hardcore
98023,show-tunes
39466,german
13602,chicago-house
10645,breakbeat
70980,mandopop
65911,k-pop
8375,blues
50262,heavy-metal
45326,guitar
33427,emo
39611,german
11127,british
809,acoustic
41594,goth
23499,deep-house
70431,mandopop
28021,dub
65493,k-pop
5092,anime
5113,anime
84684,psych-rock
45624,guitar
1142,afrobeat
95720,salsa
27027,drum-and-bass
96669,samba
108294,tango
74459,mpb
12176,cantopop
92563,rockabilly
50791,heavy-metal
59222,iranian
73877,minimal-techno
63144,j-rock
50050,heavy-metal
82861,power-pop
66247,kids
5320,anime
34734,folk
99607,singer-songwriter
94274,sad
55334,indian
59796,iranian
10512,breakbeat
32538,electronic
106601,swedish
50268,heavy-metal
35273,forro
95302,salsa
74447,mpb
1300,afrobeat
94766,sad
58332,industrial
73326,minimal-techno
33258,emo
39952,german
1012,afrobeat
113640,world-music
42002,grindcore
74083,mpb
77222,pagode
108088,tango
85270,punk-rock
104816,spanish
110681,trance
98446,show-tunes
15979,chill
44430,grunge
62339,j-pop
52826,honky-tonk
58943,industrial
24051,detroit-techno
69388,malay
19453,country
80589,pop-film
21497,dancehall
37971,funk
84634,psych-rock
65392,k-pop
106548,swedish
97712,sertanejo
39890,german
9777,brazil
73952,minimal-techno
110770,trance
105854,study
18312,comedy
77939,pagode
42598,grindcore
46482,happy
46746,happy
41970,goth
372,acoustic
99510,singer-songwriter
109186,techno
5889,anime
45686,guitar
17722,club
70252,mandopop
60478,j-dance
50951,heavy-metal
73524,minimal-techno
10819,breakbeat
106218,swedish
69670,malay
79374,piano
35421,forro
27533,drum-and-bass
69434,malay
107563,synth-pop
36490,french
2786,alt-rock
109684,techno
77840,pagode
164,acoustic
26461,disney
24662,detroit-techno
66881,kids
75419,new-age
49274,hardstyle
105825,study
112005,turkish
112093,turkish
82211,power-pop
31217,electro
6743,black-metal
22659,death-metal
66180,kids
5772,anime
20810,dance
49483,hardstyle
15840,chill
111867,trip-hop
112971,turkish
113427,world-music
59958,iranian
77953,pagode
13136,chicago-house
48581,hardcore
92750,rockabilly
18241,comedy
19901,country
73171,minimal-techno
32310,electronic
48606,hardcore
61886,j-idol
109581,techno
54851,idm
108074,tango
69507,malay
45250,guitar
12875,cantopop
20781,dance
46954,happy
95143,salsa
110720,trance
96464,samba
38682,garage
27086,drum-and-bass
55513,indian
100642,ska
32449,electronic
82382,power-pop
77870,pagode
59428,iranian
64770,jazz
72575,metalcore
113578,world-music
17942,club
90177,rock-n-roll
60214,j-dance
14819,children
113387,world-music
72791,metalcore
16898,classical
20970,dance
33595,emo
94726,sad
108228,tango
72363,metalcore
67758,latin
58904,industrial
106152,swedish
36688,french
61063,j-idol
13959,chicago-house
68759,latino
545,acoustic
8423,blues
107490,synth-pop
12586,cantopop
74788,mpb
79235,piano
7998,bluegrass
42225,grindcore
23640,deep-house
97262,sertanejo
109362,techno
5717,anime
38855,garage
31774,electro
50538,heavy-metal
98811,show-tunes
4998,ambient
101385,sleep
19849,country
111330,trip-hop
597,acoustic
69823,malay
113242,world-music
46225,happy
50172,heavy-metal
39920,german
39450,german
15172,chill
15962,chill
5771,anime
76019,opera
21059,dancehall
49060,hardstyle
41546,goth
72926,metalcore
1587,afrobeat
92890,rockabilly
73705,minimal-techno
58369,industrial
73684,minimal-techno
45524,guitar
66830,kids
32782,electronic
66524,kids
31922,electro
97604,sertanejo
111251,trip-hop
13968,chicago-house
19229,country
78043,party
100287,ska
110261,trance
40339,gospel
74836,mpb
90296,rock-n-roll
34598,folk
51672,hip-hop
105571,study
3480,alternative
1862,afrobeat
47272,hard-rock
30530,edm
112123,turkish
84951,psych-rock
7801,bluegrass
92549,rockabilly
113088,world-music
83651,progressive-house
63240,j-rock
15833,chill
33468,emo
92730,rockabilly
74426,mpb
66469,kids
66901,kids
24123,detroit-techno
10216,breakbeat
74368,mpb
36093,french
112986,turkish
61109,j-idol
50555,heavy-metal
101418,sleep
108778,tango
1830,afrobeat
113007,world-music
93160,romance
58733,industrial
104380,spanish
92699,rockabilly
84718,psych-rock
15651,chill
6767,black-metal
113509,world-music
80477,pop-film
83586,progressive-house
17854,club
61150,j-idol
85530,punk-rock
58113,industrial
83637,progressive-house
20405,dance
93276,romance
83582,progressive-house
112713,turkish
82724,power-pop
22944,death-metal
47868,hard-rock
54230,idm
84267,psych-rock
112757,turkish
50326,heavy-metal
6426,black-metal
84444,psych-rock
45425,guitar
1401,afrobeat
84620,psych-rock
61060,j-idol
55273,indian
39719,german
28109,dub
26115,disney
12282,cantopop
2630,alt-rock
55770,indian
15456,chill
9542,brazil
52626,honky-tonk
6031,black-metal
6010,black-metal
105096,study
26179,disney
50467,heavy-metal
105697,study
113884,world-music
91685,rock
46924,happy
5759,anime
21758,dancehall
1528,afrobeat
9409,brazil
11796,british
7194,bluegrass
80833,pop-film
55319,indian
2316,alt-rock
70181,mandopop
28426,dub
43694,groove
97947,sertanejo
80941,pop-film
101360,sleep
80473,pop-film
60494,j-dance
15604,chill
112829,turkish
30776,edm
62161,j-pop
54046,idm
44493,grunge
14005,children
17703,club
98864,show-tunes
12541,cantopop
47773,hard-rock
21285,dancehall
46675,happy
112855,turkish
14829,children
45914,guitar
18336,comedy
60463,j-dance
56690,indie-pop
107538,synth-pop
26898,disney
97392,sertanejo
92521,rockabilly
83898,progressive-house
22227,death-metal
60069,j-dance
112494,turkish
105005,study
74981,mpb
75141,new-age
45665,guitar
6725,black-metal
83897,progressive-house
65897,k-pop
32589,electronic
66478,kids
75353,new-age
112563,turkish
58615,industrial
18362,comedy
32423,electronic
50099,heavy-metal
59836,iranian
52074,honky-tonk
73314,minimal-techno
18213,comedy
110456,trance
16105,classical
32115,electronic
105870,study
21604,dancehall
40816,gospel
56908,indie-pop
107399,synth-pop
31816,electro
32913,electronic
62996,j-pop
23051,deep-house
99304,singer-songwriter
106543,swedish
70868,mandopop
60496,j-dance
70515,mandopop
54604,idm
66843,kids
78894,party
12388,cantopop
105141,study
34312,folk
50454,heavy-metal
97251,sertanejo
108633,tango
103854,soul
5269,anime
93401,romance
30263,edm
70173,mandopop
9083,brazil
24628,detroit-techno
69547,malay
46566,happy
81909,pop
112551,turkish
3936,alternative
75428,new-age
55523,indian
86630,punk
82824,power-pop
23863,deep-house
79506,piano
41105,goth
18772,comedy
75774,new-age
40489,gospel
26475,disney
65857,k-pop
47766,hard-rock
69956,malay
63750,j-rock
50400,heavy-metal
37947,funk
17205,club
6862,black-metal
82526,power-pop
83912,progressive-house
14644,children
35535,forro
111840,trip-hop
94620,sad
29845,dubstep
3009,alternative
2814,alt-rock
97283,sertanejo
110710,trance
2775,alt-rock
52862,honky-tonk
11907,british
13432,chicago-house
52833,honky-tonk
104586,spanish
105465,study
78526,party
52224,honky-tonk
54946,idm
61536,j-idol
58704,industrial
51,acoustic
7504,bluegrass
16112,classical
17548,club
51141,hip-hop
43907,groove
82467,power-pop
11048,british
105069,study
27250,drum-and-bass
97138,sertanejo
21372,dancehall
39821,german
36402,french
15123,chill
91618,rock
76998,opera
112957,turkish
28831,dub
62384,j-pop
24048,detroit-techno
83858,progressive-house
9734,brazil
25924,disco
94567,sad
96869,samba
103803,soul
47560,hard-rock
50078,heavy-metal
63720,j-rock
113091,world-music
83900,progressive-house
93026,romance
100676,ska
47643,hard-rock
12479,cantopop
68873,latino
13806,chicago-house
17911,club
1991,afrobeat
49080,hardstyle
76115,opera
78839,party
22072,death-metal
112450,turkish
4066,ambient
36001,french
21116,dancehall
52014,honky-tonk
4089,ambient
69384,malay
95486,salsa
44634,grunge
45674,guitar
2783,alt-rock
61203,j-idol
108522,tango
101359,sleep
32857,electronic
19702,country
92055,rockabilly
52778,honky-tonk
87502,r-n-b
42747,grindcore
60411,j-dance
64298,jazz
36161,french
111502,trip-hop
98665,show-tunes
37847,funk
18237,comedy
96260,samba
7932,bluegrass
38710,garage
77935,pagode
107741,synth-pop
80197,pop-film
112556,turkish
96678,samba
2119,alt-rock
2374,alt-rock
78181,party
86646,punk
15486,chill
98437,show-tunes
75886,new-age
42578,grindcore
66445,kids
34141,folk
76715,opera
85957,punk-rock
110324,trance
108737,tango
20398,dance
30843,edm
58507,industrial
17419,club
35000,forro
48733,hardcore
4040,ambient
113539,world-music
66586,kids
18322,comedy
72321,metalcore
50607,heavy-metal
46257,happy
113594,world-music
52667,honky-tonk
61519,j-idol
69138,malay
72619,metalcore
75936,new-age
19375,country
13560,chicago-house
95040,salsa
112357,turkish
18689,comedy
59443,iranian
10146,breakbeat
6901,black-metal
78410,party
15006,chill
60899,j-dance
39562,german
6185,black-metal
5190,anime
74906,mpb
83429,progressive-house
83882,progressive-house
83823,progressive-house
25880,disco
13949,chicago-house
12183,cantopop
16964,classical
61786,j-idol
4945,ambient
16563,classical
113762,world-music
50217,heavy-metal
460,acoustic
26251,disney
46107,happy
82772,power-pop
46865,happy
49283,hardstyle
54134,idm
590,acoustic
26889,disney
105308,study
19352,country
23816,deep-house
97979,sertanejo
78000,party
87234,r-n-b
11310,british
31869,electro
50220,heavy-metal
54681,idm
18428,comedy
104695,spanish
94255,sad
66173,kids
78816,party
110459,trance
35383,forro
104595,spanish
24044,detroit-techno
49247,hardstyle
41523,goth
69444,malay
24367,detroit-techno
38263,garage
4508,ambient
33081,emo
10643,breakbeat
99054,singer-songwriter
98766,show-tunes
37535,funk
41059,goth
101517,sleep
23429,deep-house
13709,chicago-house
111141,trip-hop
79724,piano
36693,french
17461,club
38112,garage
32758,electronic
69378,malay
14122,children
37526,funk
51770,hip-hop
35492,forro
35523,forro
38200,garage
96719,samba
39341,german
59886,iranian
11344,british
37866,funk
77759,pagode
41114,goth
3901,alternative
9399,brazil
112273,turkish
79887,piano
109426,techno
107305,synth-pop
24965,detroit-techno
26562,disney
60810,j-dance
104173,spanish
51903,hip-hop
96283,samba
27168,drum-and-bass
35645,forro
108620,tango
13256,chicago-house
100771,ska
94473,sad
25783,disco
5385,anime
46995,happy
78270,party
43217,groove
72839,metalcore
97372,sertanejo
59198,iranian
91126,rock
14433,children
93640,romance
30666,edm
51449,hip-hop
95495,salsa
35605,forro
75599,new-age
80523,pop-film
28525,dub
8968,blues
46815,happy
105233,study
60368,j-dance
113390,world-music
50492,heavy-metal
60965,j-dance
94288,sad
46433,happy
43972,groove
105218,study
22788,death-metal
113548,world-music
5170,anime
15415,chill
112859,turkish
46773,happy
81587,pop
83314,progressive-house
107958,synth-pop
27800,drum-and-bass
50065,heavy-metal
45049,guitar
5927,anime
5546,anime
61909,j-idol
24631,detroit-techno
110862,trance
803,acoustic
111654,trip-hop
55216,indian
81412,pop
4705,ambient
84154,psych-rock
17761,club
1660,afrobeat
93101,romance
50072,heavy-metal
98607,show-tunes
43235,groove
49670,hardstyle
34919,folk
110502,trance
48868,hardcore
51621,hip-hop
40646,gospel
11743,british
25923,disco
104000,spanish
110768,trance
12797,cantopop
47668,hard-rock
96170,samba
58172,industrial
66187,kids
14605,children
2920,alt-rock
23190,deep-house
113735,world-music
61358,j-idol
34299,folk
33626,emo
71365,metal
60865,j-dance
101514,sleep
70666,mandopop
86837,punk
108741,tango
55977,indian
21152,dancehall
18840,comedy
23555,deep-house
26856,disney
93933,romance
61660,j-idol
65390,k-pop
77479,pagode
18997,comedy
42270,grindcore
95780,salsa
104491,spanish
16381,classical
69689,malay
78614,party
67197,latin
61012,j-idol
9750,brazil
26741,disney
16795,classical
36914,french
105052,study
21683,dancehall
66516,kids
99002,singer-songwriter
73637,minimal-techno
42352,grindcore
65105,k-pop
47983,hard-rock
61550,j-idol
6795,black-metal
105980,study
47155,hard-rock
50737,heavy-metal
4184,ambient
4206,ambient
82653,power-pop
24510,detroit-techno
96641,samba
39855,german
90162,rock-n-roll
378,acoustic
6836,black-metal
32861,electronic
8751,blues
77789,pagode
60954,j-dance
62753,j-pop
76872,opera
18418,comedy
109790,techno
1610,afrobeat
54998,idm
63879,j-rock
62808,j-pop
51510,hip-hop
106893,swedish
9252,brazil
18052,comedy
95865,salsa
103488,soul
19986,country
58470,industrial
65234,k-pop
29872,dubstep
7498,bluegrass
110331,trance
83747,progressive-house
107436,synth-pop
41899,goth
37935,funk
55243,indian
104115,spanish
62782,j-pop
98190,show-tunes
14638,children
32837,electronic
63517,j-rock
46497,happy
90701,rock-n-roll
34616,folk
110857,trance
18853,comedy
13460,chicago-house
63567,j-rock
36209,french
47667,hard-rock
92430,rockabilly
35786,forro
610,acoustic
85410,punk-rock
30719,edm
44766,grunge
40914,gospel
27099,drum-and-bass
19663,country
60132,j-dance
106859,swedish
70064,mandopop
45176,guitar
23648,deep-house
93331,romance
72230,metalcore
90891,rock-n-roll
1178,afrobeat
46261,happy
23830,deep-house
110342,trance
24312,detroit-techno
69975,malay
22743,death-metal
48519,hardcore
11971,british
6258,black-metal
48645,hardcore
49692,hardstyle
100876,ska
25239,disco
100701,ska
58287,industrial
46546,happy
75556,new-age
47506,hard-rock
11863,british
8837,blues
12227,cantopop
40984,gospel
24953,detroit-techno
90960,rock-n-roll
93830,romance
40693,gospel
54061,idm
51285,hip-hop
78662,party
12600,cantopop
54538,idm
78489,party
64102,jazz
8574,blues
65914,k-pop
16417,classical
97852,sertanejo
2612,alt-rock
74898,mpb
14571,children
106233,swedish
82202,power-pop
95564,salsa
46294,happy
13604,chicago-house
69908,malay
38251,garage
45960,guitar
98240,show-tunes
18244,comedy
54797,idm
24345,detroit-techno
59776,iranian
58156,industrial
25359,disco
2532,alt-rock
61938,j-idol
94140,sad
13033,chicago-house
39659,german
834,acoustic
104454,spanish
9612,brazil
109554,techno
30523,edm
100307,ska
8852,blues
46035,happy
35501,forro
28430,dub
94889,sad
93240,romance
99104,singer-songwriter
61457,j-idol
51167,hip-hop
66911,kids
4464,ambient
15120,chill
35003,forro
27293,drum-and-bass
27137,drum-and-bass
98959,show-tunes
39067,german
84264,psych-rock
113059,world-music
28113,dub
96523,samba
32674,electronic
77883,pagode
79357,piano
35830,forro
101907,sleep
69002,malay
98539,show-tunes
54695,idm
35035,forro
77822,pagode
104822,spanish
107078,synth-pop
32626,electronic
65013,k-pop
108709,tango
104982,spanish
46203,happy
34563,folk
94000,sad
77285,pagode
93848,romance
10810,breakbeat
68662,latino
59202,iranian
26775,disney
107119,synth-pop
63449,j-rock
39790,german
18459,comedy
45858,guitar
64517,jazz
15063,chill
24247,detroit-techno
4430,ambient
3695,alternative
85271,punk-rock
49723,hardstyle
73862,minimal-techno
36551,french
38390,garage
2433,alt-rock
93566,romance
61426,j-idol
41526,goth
33953,emo
101896,sleep
108554,tango
61837,j-idol
62093,j-pop
13975,chicago-house
38943,garage
42398,grindcore
113373,world-music
38978,garage
81615,pop
18770,comedy
8619,blues
90992,rock-n-roll
97804,sertanejo
26627,disney
14632,children
6072,black-metal
11830,british
1602,afrobeat
53526,house
107925,synth-pop
23569,deep-house
7619,bluegrass
98626,show-tunes
41932,goth
103155,soul
110848,trance
90443,rock-n-roll
6106,black-metal
9072,brazil
106140,swedish
101869,sleep
90738,rock-n-roll
19297,country
106677,swedish
12501,cantopop
35625,forro
73270,minimal-techno
3210,alternative
41495,goth
21399,dancehall
1966,afrobeat
50248,heavy-metal
79139,piano
29816,dubstep
112491,turkish
94566,sad
15460,chill
94967,sad
56172,indie-pop
38506,garage
104981,spanish
49055,hardstyle
10219,breakbeat
49227,hardstyle
24338,detroit-techno
92824,rockabilly
84827,psych-rock
62499,j-pop
26577,disney
65440,k-pop
49409,hardstyle
95340,salsa
95990,salsa
24694,detroit-techno
43418,groove
95818,salsa
45281,guitar
39879,german
10785,breakbeat
12464,cantopop
27166,drum-and-bass
82587,power-pop
90487,rock-n-roll
6895,black-metal
58658,industrial
75268,new-age
11405,british
65862,k-pop
100945,ska
91823,rock
75626,new-age
80883,pop-film
83728,progressive-house
49202,hardstyle
66802,kids
107795,synth-pop
98986,show-tunes
32550,electronic
34483,folk
104488,spanish
78335,party
1368,afrobeat
84654,psych-rock
72718,metalcore
33335,emo
9998,brazil
69181,malay
70585,mandopop
61134,j-idol
79520,piano
54170,idm
8259,blues
17745,club
11186,british
70591,mandopop
42358,grindcore
105217,study
52136,honky-tonk
2956,alt-rock
32887,electronic
75223,new-age
72217,metalcore
17274,club
4165,ambient
112576,turkish
66832,kids
113734,world-music
6410,black-metal
93620,romance
43594,groove
7897,bluegrass
37501,funk
39331,german
44542,grunge
22463,death-metal
13076,chicago-house
53850,house
5427,anime
98652,show-tunes
74975,mpb
17715,club
52715,honky-tonk
8648,blues
101167,sleep
96379,samba
109772,techno
71040,metal
34330,folk
33662,emo
51526,hip-hop
14312,children
6713,black-metal
