,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
73557,307561,False,0.876,0.481,1,-8.429,1,0.0523,0.00563,0.191,0.436,0.581,120.005,4
24540,319213,False,0.78,0.573,10,-13.034,0,0.0599,0.0837,0.922,0.0907,0.641,131.862,4
87963,199632,False,0.85,0.665,10,-6.41,0,0.235,0.322,0.0,0.247,0.294,107.026,4
105028,144078,False,0.705,0.501,11,-8.953,0,0.288,0.453,0.0393,0.284,0.542,166.33,4
64887,185266,False,0.413,0.0417,1,-19.916,1,0.035,0.948,0.0,0.12,0.225,100.098,1
18812,300839,True,0.465,0.932,6,-7.231,1,0.912,0.673,0.0,0.777,0.115,87.449,4
8580,269106,False,0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,4
22650,226253,False,0.213,0.964,10,-5.248,0,0.0737,7.05e-06,0.114,0.453,0.335,106.537,4
12715,246800,False,0.665,0.567,0,-7.465,0,0.0342,0.504,0.0,0.112,0.204,122.003,4
54915,271553,False,0.576,0.743,9,-9.748,0,0.0332,0.0877,0.908,0.113,0.189,100.97,4
72274,196979,True,0.507,0.958,1,-4.688,1,0.0588,0.000123,6.06e-05,0.378,0.362,105.034,4
85118,252591,False,0.38,0.901,1,-4.443,1,0.0463,0.00957,0.0,0.476,0.601,159.945,4
41254,233733,False,0.513,0.872,9,-4.921,1,0.0481,0.00235,6.11e-05,0.0807,0.525,120.399,4
44197,233800,False,0.336,0.949,2,-4.736,1,0.105,0.000174,0.0,0.237,0.597,182.62,4
65247,248400,False,0.775,0.75,7,-8.092,1,0.182,0.331,4.94e-05,0.158,0.614,150.049,4
44776,180845,False,0.444,0.85,9,-4.325,1,0.0353,1.29e-05,0.016,0.201,0.386,94.968,3
83822,173571,True,0.597,0.785,4,-3.219,0,0.04,0.113,0.0,0.336,0.575,126.002,4
10915,209126,True,0.338,0.733,0,-7.429,1,0.0459,3.46e-05,0.77,0.281,0.09,134.843,4
46011,80085,False,0.501,0.496,1,-7.5,1,0.121,0.384,0.694,0.191,0.575,167.977,4
25468,172073,False,0.604,0.894,11,-3.796,1,0.199,0.0829,0.000564,0.201,0.669,122.884,4
34729,309173,False,0.457,0.542,2,-13.463,0,0.0411,0.76,0.0,0.43,0.691,81.408,4
39284,90120,False,0.218,0.279,5,-14.159,1,0.0419,0.473,0.791,0.111,0.0643,128.647,4
33864,121867,False,0.644,0.637,7,-7.922,1,0.0898,0.382,0.0,0.141,0.216,81.479,4
36436,226866,False,0.911,0.734,10,-5.885,0,0.106,0.011,2.27e-06,0.0788,0.965,88.991,4
28339,144000,False,0.699,0.945,1,-0.942,1,0.306,0.0289,0.0,0.362,0.861,149.95,4
60585,118773,False,0.825,0.515,6,-9.533,0,0.078,0.0219,4.74e-05,0.0918,0.225,113.055,4
18484,175333,True,0.614,0.916,0,-5.897,1,0.944,0.82,0.0,0.772,0.243,78.724,5
32104,143571,False,0.711,0.845,10,-5.838,0,0.0448,0.00065,0.624,0.0661,0.684,112.001,4
42925,86933,False,0.345,0.984,6,-8.208,0,0.442,0.00393,0.911,0.214,0.0377,121.285,3
51505,492160,True,0.709,0.716,2,-4.644,1,0.246,0.129,0.0,0.243,0.608,139.961,4
12819,204120,False,0.754,0.519,2,-9.808,0,0.0376,0.417,0.0,0.253,0.802,120.095,4
4533,194373,False,0.198,0.0382,0,-29.885,0,0.0443,0.989,0.969,0.17,0.127,136.392,4
55233,316604,False,0.625,0.48,5,-12.909,1,0.0434,0.504,0.000153,0.267,0.41,115.2,4
28527,240044,False,0.61,0.733,0,-8.371,1,0.0413,0.00133,0.787,0.153,0.0905,90.015,4
16001,482586,False,0.484,0.898,0,-4.132,1,0.164,0.365,0.0,0.091,0.68,91.975,4
73365,276818,False,0.649,0.907,10,-7.016,1,0.0683,0.00194,0.834,0.112,0.236,131.989,4
69054,220400,False,0.861,0.687,8,-7.037,0,0.173,0.419,0.000168,0.0729,0.729,150.079,4
28190,183424,False,0.563,0.836,1,-3.901,0,0.0903,0.108,0.0,0.243,0.657,141.923,4
62420,257079,False,0.577,0.864,4,-2.92,1,0.0447,0.208,0.0,0.355,0.698,96.04,4
34051,246844,False,0.72,0.691,1,-4.48,1,0.0496,0.457,2.94e-05,0.0768,0.377,134.953,4
73649,331240,False,0.519,0.431,6,-13.606,0,0.0291,0.000964,0.72,0.0916,0.234,129.971,4
23668,164017,False,0.613,0.521,0,-10.806,1,0.0595,0.0992,0.0,0.656,0.283,124.086,4
110997,209600,False,0.474,0.995,6,-4.265,1,0.0979,0.000166,0.369,0.15,0.0634,150.002,4
34955,252115,False,0.664,0.543,1,-8.362,1,0.0308,0.419,4.05e-05,0.0713,0.561,149.971,4
96686,214880,False,0.515,0.877,11,-6.59,0,0.0656,0.29,5.07e-06,0.96,0.556,104.693,4
39853,298306,False,0.624,0.448,8,-19.065,1,0.0533,0.116,0.874,0.112,0.0391,94.516,4
61445,225833,False,0.592,0.893,0,-2.523,1,0.0468,0.00176,0.00028,0.36,0.602,145.09,4
80400,327029,False,0.595,0.624,9,-10.943,0,0.0603,0.0925,0.0,0.114,0.647,170.001,4
28092,183954,False,0.807,0.737,6,-7.777,1,0.0317,0.267,0.0,0.428,0.926,105.053,4
36558,133333,False,0.791,0.633,5,-11.506,1,0.0486,0.0187,0.713,0.1,0.0732,108.0,4
6976,322333,False,0.159,0.973,4,-4.724,1,0.104,4.59e-06,0.0208,0.137,0.0752,101.408,4
96926,230600,False,0.673,0.637,0,-11.704,1,0.293,0.37,0.0,0.12,0.811,86.475,4
42667,85786,True,0.225,0.975,1,-6.265,0,0.15,1.45e-06,0.831,0.262,0.21,122.181,4
77947,210066,False,0.632,0.804,2,-6.288,1,0.0373,0.694,0.0,0.356,0.79,155.979,4
87592,207453,False,0.728,0.333,10,-11.611,1,0.0387,0.462,0.0,0.112,0.966,102.568,4
15174,128906,False,0.749,0.124,10,-16.562,1,0.0398,0.849,0.819,0.132,0.164,108.016,4
7544,201573,False,0.511,0.269,4,-12.96,1,0.0346,0.899,0.000183,0.0897,0.435,139.793,4
27234,269333,False,0.486,0.951,5,-3.526,0,0.0563,0.000241,0.262,0.105,0.0473,174.109,4
85799,254986,False,0.494,0.974,4,-6.925,1,0.0631,0.0488,2.14e-06,0.116,0.649,169.117,4
38622,107986,False,0.524,0.955,10,-8.4,1,0.0697,0.544,0.643,0.0647,0.594,182.017,4
16127,311400,False,0.348,0.111,5,-19.65,1,0.0455,0.982,0.861,0.0874,0.0985,136.303,3
38618,196133,False,0.429,0.924,2,-6.131,0,0.0406,0.000542,0.353,0.104,0.484,154.104,4
9494,203360,False,0.184,0.401,0,-10.391,1,0.0296,0.753,1.2e-06,0.608,0.265,168.074,3
111232,311866,False,0.74,0.708,1,-10.382,1,0.0554,0.0213,0.913,0.127,0.0716,125.021,4
85690,177840,False,0.468,0.894,2,-5.575,1,0.0605,0.0107,0.0,0.127,0.696,165.642,4
61440,295280,False,0.456,0.971,7,-1.642,1,0.0858,0.0234,0.00481,0.31,0.474,160.05,4
45727,136066,False,0.678,0.332,2,-14.893,1,0.0634,0.793,4.51e-06,0.138,0.895,79.257,4
97187,154557,False,0.596,0.609,9,-7.637,1,0.0646,0.505,0.0,0.991,0.54,117.876,4
65929,210013,False,0.683,0.685,7,-5.381,1,0.0425,0.00195,0.0,0.0582,0.381,129.993,4
23523,445746,False,0.792,0.784,5,-9.842,0,0.0496,0.0023,0.861,0.0968,0.569,123.007,4
50896,147574,False,0.307,0.891,5,-7.884,0,0.0402,0.00355,0.0126,0.434,0.682,140.07,4
17880,120000,False,0.603,0.629,0,-7.015,0,0.0762,0.000524,0.0166,0.277,0.0701,165.272,4
60956,251250,False,0.622,0.991,11,-2.998,1,0.173,0.000757,0.445,0.178,0.155,127.98,4
50372,221453,True,0.453,0.95,2,-7.697,1,0.102,6.22e-05,0.00037,0.348,0.24,144.913,4
35475,210573,False,0.763,0.742,10,-3.501,1,0.0373,0.786,0.0,0.114,0.835,139.047,4
4784,289792,False,0.131,0.205,10,-17.043,1,0.0387,0.624,0.918,0.129,0.0362,146.089,4
23650,186493,False,0.533,0.844,11,-5.04,0,0.0302,0.00529,8.91e-05,0.0722,0.712,123.971,4
106159,179091,True,0.746,0.782,6,-4.815,0,0.162,0.515,0.0,0.0997,0.233,77.45,4
65073,274097,False,0.539,0.846,8,-3.192,1,0.0354,0.00631,1.71e-06,0.13,0.462,106.994,4
62721,305973,False,0.484,0.438,7,-8.737,1,0.0238,0.546,0.0159,0.152,0.314,155.975,4
49303,235500,False,0.45,0.942,4,-3.059,0,0.0728,0.0561,0.0,0.15,0.304,160.065,4
105447,84878,False,0.629,0.179,10,-13.725,0,0.0626,0.075,0.879,0.383,0.379,88.048,4
3916,169565,False,0.66,0.675,7,-7.128,0,0.2,0.189,2.17e-06,0.133,0.367,92.285,4
101356,162118,False,0.209,0.0391,0,-27.37,1,0.043,0.888,0.838,0.0894,0.0518,60.884,4
5424,101820,False,0.523,0.617,9,-7.76,0,0.0265,0.0856,0.857,0.139,0.0868,79.964,4
41407,391293,False,0.499,0.475,7,-8.737,0,0.033,0.369,0.000679,0.0949,0.476,121.245,4
84989,234351,False,0.406,0.606,10,-9.121,0,0.0345,0.718,0.00204,0.171,0.615,134.746,4
75243,248600,False,0.271,0.482,4,-8.811,0,0.034,0.346,0.6,0.372,0.189,133.99,4
80669,243484,False,0.375,0.312,7,-10.656,0,0.031,0.85,0.00988,0.137,0.22,77.527,4
109731,319500,False,0.366,0.928,1,-1.187,1,0.0432,0.0539,0.134,0.0987,0.0395,160.044,4
69903,173423,False,0.439,0.283,5,-8.114,0,0.028,0.334,4.14e-06,0.136,0.196,94.606,1
111078,338279,False,0.63,0.576,7,-9.046,0,0.0304,0.217,0.686,0.129,0.471,138.009,4
73584,349066,False,0.887,0.718,1,-9.512,0,0.0725,0.000339,0.303,0.286,0.551,121.026,4
43815,257913,False,0.782,0.72,9,-4.781,0,0.0522,0.152,0.886,0.066,0.914,121.003,4
41771,147280,False,0.471,0.921,1,-3.061,1,0.125,0.00994,0.0,0.135,0.741,181.906,4
28927,373452,False,0.67,0.698,11,-7.122,1,0.0438,0.00147,0.577,0.0617,0.55,125.987,4
40930,264568,False,0.626,0.688,5,-6.41,1,0.0239,0.0295,0.00117,0.201,0.449,83.437,4
40747,198389,False,0.592,0.327,4,-7.102,1,0.0263,0.74,0.0,0.123,0.155,100.011,4
55358,291841,False,0.71,0.907,8,-4.274,1,0.0817,0.39,4.91e-06,0.685,0.729,131.989,4
36920,161845,True,0.814,0.586,10,-10.072,0,0.246,0.472,0.0,0.372,0.651,123.989,4
27149,282598,False,0.626,0.953,5,-2.564,1,0.241,0.000479,0.0779,0.357,0.25,174.07,4
4087,222084,False,0.561,0.445,10,-16.71,0,0.0579,0.784,0.87,0.0918,0.0519,125.695,3
81627,293176,False,0.363,0.662,1,-5.88,0,0.0377,0.573,0.0,0.35,0.301,178.213,4
18792,105672,False,0.457,0.678,10,-16.623,0,0.934,0.713,0.0,0.906,0.505,76.778,3
54885,316200,False,0.742,0.924,7,-6.351,1,0.043,0.00228,0.7,0.18,0.69,125.988,4
14027,148009,False,0.596,0.694,7,-5.05,1,0.0713,0.0389,0.0,0.0908,0.52,154.023,4
1779,155306,False,0.775,0.688,7,-7.105,1,0.0471,0.0791,0.847,0.129,0.529,94.62,4
49072,163359,False,0.559,0.952,9,-4.147,1,0.0987,0.000924,0.0,0.325,0.811,150.05,4
63436,342111,False,0.433,0.774,0,-6.485,1,0.0473,0.000923,0.0,0.112,0.288,100.483,4
18134,656768,True,0.659,0.671,4,-6.322,0,0.929,0.674,0.0,0.661,0.532,109.756,4
35710,220706,False,0.441,0.93,9,-3.952,1,0.185,0.162,0.0,0.67,0.556,161.554,4
82368,170853,False,0.541,0.854,1,-5.237,1,0.0454,0.00186,7.31e-06,0.371,0.899,158.073,4
106965,181133,False,0.527,0.939,3,-5.795,1,0.0442,0.519,6.13e-05,0.06,0.714,153.755,4
35016,187742,False,0.5,0.833,7,-6.44,1,0.106,0.23,0.0,0.145,0.697,166.087,4
52462,191738,False,0.601,0.608,0,-7.397,1,0.0332,0.358,0.0,0.2,0.895,143.049,4
15605,120000,False,0.507,0.43,5,-9.826,0,0.0824,0.13,0.0,0.517,0.336,131.508,4
29936,164573,False,0.515,0.899,9,-4.276,0,0.204,0.298,0.000844,0.0653,0.917,114.109,3
78786,183494,False,0.505,0.954,0,-2.391,1,0.056,0.0363,1.27e-06,0.335,0.738,149.993,4
110481,322500,False,0.534,0.822,0,-7.767,1,0.0451,0.00229,0.359,0.133,0.197,127.984,4
73504,400117,False,0.816,0.715,1,-7.425,1,0.0494,0.000561,0.932,0.0445,0.256,125.001,4
11337,234173,False,0.584,0.7,6,-4.251,1,0.0506,0.512,2.43e-05,0.13,0.549,163.953,4
75883,343266,False,0.267,0.21,5,-17.107,1,0.0319,0.97,0.908,0.138,0.176,80.628,4
97072,288483,False,0.585,0.861,7,-3.629,1,0.0521,0.0308,1.43e-06,0.0771,0.766,175.916,4
2058,236898,False,0.531,0.638,11,-5.145,0,0.0809,0.00409,0.0,0.0822,0.445,164.079,4
28260,364090,False,0.452,0.622,7,-4.886,0,0.0429,0.0906,9.12e-06,0.144,0.213,87.995,4
17599,205360,False,0.497,0.731,10,-5.427,1,0.0327,0.00085,6.96e-06,0.261,0.558,115.988,4
519,168042,False,0.385,0.134,5,-14.672,0,0.0476,0.899,0.0,0.113,0.427,203.816,4
14353,80747,False,0.875,0.611,4,-5.65,1,0.0372,0.236,0.0,0.106,0.77,107.011,4
25566,197693,False,0.598,0.673,2,-10.431,1,0.0693,0.0422,6.84e-05,0.289,0.59,102.035,4
82298,123506,False,0.434,0.933,1,-5.095,0,0.0321,4.07e-05,0.808,0.331,0.764,125.228,4
26730,168293,False,0.469,0.0549,7,-23.264,1,0.0286,0.932,0.00594,0.112,0.136,85.971,4
43935,296960,False,0.624,0.775,6,-4.824,0,0.0907,0.0962,0.0,0.371,0.58,127.732,4
75729,261173,False,0.436,0.0216,3,-25.869,1,0.042,0.99,0.943,0.132,0.112,74.874,4
55030,280281,False,0.534,0.481,0,-9.016,0,0.0412,0.697,0.0,0.142,0.293,124.914,4
9370,308096,False,0.581,0.588,5,-5.658,1,0.0338,0.444,0.0,0.113,0.432,113.93,4
113923,209608,False,0.445,0.593,11,-7.496,0,0.16,0.0657,5.15e-05,0.297,0.326,171.774,4
111442,117581,False,0.716,0.814,10,-4.545,1,0.328,0.0165,0.866,0.256,0.378,190.107,4
18945,194510,False,0.469,0.912,6,-7.161,0,0.733,0.779,0.0,0.86,0.309,135.928,3
37414,132048,True,0.874,0.616,9,-0.079,1,0.0602,0.691,0.00106,0.139,0.803,129.811,4
35143,204706,False,0.685,0.634,0,-9.897,1,0.0354,0.567,0.0,0.302,0.697,142.173,4
10392,237547,False,0.696,0.814,0,-7.823,1,0.038,0.00393,0.858,0.114,0.0422,129.942,4
36355,194082,False,0.565,0.755,2,-7.402,0,0.0406,0.258,0.00976,0.219,0.499,172.01,4
104693,248720,False,0.615,0.763,9,-4.142,1,0.0294,0.0119,0.0,0.0648,0.426,131.022,4
95454,293266,False,0.642,0.844,4,-6.754,0,0.0373,0.536,3.4e-06,0.172,0.783,163.953,4
87661,225346,True,0.655,0.731,1,-7.561,0,0.0538,0.468,0.0,0.114,0.344,130.039,4
33902,200782,True,0.684,0.694,8,-6.084,0,0.125,0.282,0.0,0.119,0.146,101.983,4
49399,215633,True,0.619,0.994,6,-1.359,0,0.362,0.0265,0.0144,0.321,0.158,154.996,4
23321,161632,False,0.791,0.655,0,-7.109,1,0.0417,0.123,0.0,0.0839,0.481,97.998,4
94846,124830,False,0.775,0.303,5,-8.131,1,0.401,0.696,0.0,0.0992,0.879,181.997,4
61031,231964,False,0.737,0.643,10,-6.145,0,0.0308,0.178,2.91e-05,0.052,0.593,100.034,4
54098,204387,False,0.611,0.917,0,-2.557,1,0.287,0.0251,5.87e-05,0.475,0.417,155.097,4
15972,173471,False,0.738,0.843,10,-4.23,0,0.0292,0.00829,0.869,0.181,0.444,110.005,4
43134,446672,False,0.406,0.0987,5,-16.91,1,0.0365,0.796,0.0,0.25,0.199,98.258,4
109206,323337,False,0.704,0.971,11,-7.101,1,0.0467,0.000653,0.833,0.0942,0.0513,132.008,4
63748,213200,False,0.474,0.709,9,-8.355,0,0.0369,0.39,1.82e-06,0.326,0.785,110.967,4
74587,322422,False,0.689,0.618,9,-10.241,1,0.036,0.594,1.46e-05,0.699,0.491,95.999,4
25475,225111,False,0.776,0.786,9,-7.727,0,0.0544,0.403,2.78e-06,0.104,0.797,118.27,4
93295,106253,False,0.395,0.438,0,-17.157,0,0.0499,0.645,0.0,0.257,0.533,129.316,4
56891,234933,False,0.716,0.861,2,-5.032,0,0.055,0.125,2.46e-06,0.102,0.5,108.006,4
111995,215720,True,0.798,0.684,2,-5.138,1,0.168,0.0307,0.000159,0.479,0.557,94.936,4
42873,84560,False,0.338,0.842,5,-12.368,0,0.0799,1.8e-06,0.952,0.0993,0.341,101.556,1
105055,86158,False,0.851,0.237,6,-10.349,1,0.235,0.187,0.884,0.109,0.699,81.995,4
69408,226285,False,0.814,0.818,11,-6.184,0,0.206,0.0132,0.00203,0.0721,0.514,140.046,4
6509,278500,False,0.171,0.9,10,-6.047,1,0.18,5.22e-05,0.165,0.177,0.0368,120.034,4
56902,242386,False,0.46,0.72,7,-4.86,1,0.0454,0.0121,3.95e-06,0.0859,0.547,79.557,4
74273,216933,False,0.529,0.343,2,-8.247,1,0.0286,0.625,0.0026,0.11,0.0945,92.15,4
83723,176250,False,0.52,0.958,4,-2.671,0,0.474,0.00407,0.169,0.164,0.256,127.907,4
100744,217706,False,0.645,0.669,9,-6.033,1,0.034,0.37,4.6e-06,0.1,0.841,192.111,4
1687,402386,False,0.68,0.777,5,-5.853,0,0.0317,0.0808,0.522,0.161,0.425,105.052,3
73238,481920,False,0.871,0.618,0,-8.251,1,0.044,0.000284,0.889,0.0828,0.451,124.989,4
48657,168013,True,0.606,0.649,11,-8.372,1,0.392,0.115,0.00019,0.824,0.877,174.081,4
108233,200506,False,0.462,0.567,4,-8.152,0,0.0733,0.739,0.0,0.635,0.664,118.305,4
32329,424106,False,0.599,0.466,7,-9.721,0,0.0298,0.881,0.782,0.113,0.131,97.94,4
42946,366906,False,0.248,0.991,7,-4.289,1,0.188,8.18e-06,0.0878,0.0255,0.104,92.406,4
85641,217066,False,0.615,0.725,2,-9.956,1,0.0605,0.014,0.0,0.0824,0.969,164.292,4
85988,343893,False,0.61,0.433,2,-13.722,1,0.0285,0.14,0.000307,0.107,0.158,105.118,4
24923,402166,False,0.805,0.566,9,-9.864,0,0.177,0.000831,0.93,0.11,0.109,125.033,4
12983,252333,False,0.661,0.675,11,-9.212,0,0.0297,0.0944,0.387,0.256,0.554,124.341,4
14843,191066,False,0.637,0.591,11,-11.325,0,0.0306,0.169,0.0,0.636,0.754,134.756,4
101212,224262,False,0.37,0.576,11,-25.503,1,0.0406,0.189,0.873,0.263,0.0392,127.927,5
16546,418840,False,0.085,0.0296,0,-28.413,1,0.0392,0.977,0.854,0.419,0.0321,71.031,3
73476,410268,False,0.515,0.925,1,-9.209,1,0.0825,0.000178,0.844,0.109,0.134,128.002,4
18873,139800,True,0.794,0.432,5,-10.192,1,0.166,0.136,0.000165,0.111,0.336,86.292,4
101038,218000,False,0.12,0.971,9,-20.252,0,0.0655,0.996,0.883,0.809,1e-05,76.252,3
113571,241600,False,0.576,0.711,5,-8.159,1,0.0421,0.213,2.43e-06,0.106,0.581,95.914,4
21956,213266,True,0.627,0.674,4,-5.923,0,0.303,0.052,0.0,0.0746,0.427,65.86,3
70747,235800,False,0.512,0.737,7,-7.589,1,0.0361,0.086,0.0,0.343,0.283,149.779,4
9886,321013,False,0.595,0.545,9,-6.144,1,0.027,0.53,0.0,0.229,0.215,105.103,4
1771,175856,False,0.787,0.726,7,-5.637,1,0.164,0.0719,0.00313,0.087,0.407,107.024,4
49327,310094,False,0.267,0.883,11,-5.663,0,0.112,0.079,0.307,0.0565,0.229,154.726,4
105262,108214,False,0.719,0.655,9,-6.877,1,0.0302,0.792,0.892,0.264,0.568,84.086,4
60361,203554,False,0.789,0.657,4,-7.195,0,0.143,0.0225,0.00372,0.238,0.616,122.047,4
9748,261426,False,0.445,0.499,4,-7.045,1,0.0266,0.433,0.000818,0.0902,0.142,150.129,3
35471,136097,False,0.747,0.82,4,-6.197,0,0.05,0.484,0.0,0.0845,0.934,172.207,4
49410,164320,False,0.536,0.933,8,-2.459,0,0.0745,0.00876,0.0,0.421,0.331,154.989,4
51808,230557,False,0.825,0.904,5,-5.414,0,0.0787,0.257,1.21e-05,0.0715,0.528,129.036,4
97514,192622,False,0.549,0.561,10,-5.477,1,0.0377,0.789,0.0,0.833,0.491,155.885,3
13590,672844,False,0.742,0.601,6,-12.837,1,0.0541,0.544,0.907,0.0946,0.834,120.007,4
82840,205266,False,0.472,0.774,2,-8.276,1,0.0293,2.32e-05,0.021,0.124,0.646,123.245,4
39472,235899,False,0.711,0.997,7,-3.078,1,0.075,0.0623,0.0,0.33,0.76,134.001,4
32822,280373,False,0.743,0.83,11,-6.049,1,0.111,0.197,0.00404,0.0979,0.533,101.047,4
5392,177153,False,0.423,0.638,7,-8.435,1,0.057,0.717,0.832,0.102,0.143,150.159,4
2977,230866,False,0.616,0.395,2,-6.017,1,0.0301,0.289,5.6e-06,0.166,0.398,120.758,3
112377,242175,False,0.627,0.606,1,-6.583,1,0.0437,0.00933,0.0,0.13,0.504,89.001,4
45582,486720,False,0.409,0.321,10,-16.102,1,0.0328,0.672,0.0495,0.34,0.4,155.109,4
101235,209456,False,0.191,0.144,4,-16.912,1,0.0494,0.958,0.0096,0.13,0.0397,82.429,4
45126,133816,False,0.591,0.0308,4,-20.298,1,0.0494,0.953,3.3e-06,0.109,0.369,132.954,4
1588,229854,False,0.757,0.84,5,-7.052,1,0.0375,0.0278,0.0335,0.147,0.734,112.081,4
13319,390060,False,0.903,0.702,6,-5.893,1,0.117,0.000345,0.0061,0.0267,0.41,124.972,4
2962,186249,True,0.622,0.619,2,-6.4,0,0.0561,0.0624,0.0,0.081,0.483,147.965,4
106513,229453,False,0.283,0.417,4,-9.124,1,0.0404,0.835,0.0,0.102,0.373,201.145,4
41487,316466,False,0.413,0.495,7,-8.735,1,0.0279,0.533,2.06e-06,0.103,0.408,102.261,4
48203,166400,True,0.647,0.839,11,-6.569,1,0.416,0.0318,0.344,0.299,0.789,174.201,4
104479,198946,False,0.681,0.756,0,-6.065,1,0.141,0.149,0.0176,0.102,0.676,144.878,4
70607,228173,False,0.414,0.851,5,-3.115,1,0.11,0.14,0.0,0.423,0.256,142.399,4
14515,91613,False,0.716,0.24,9,-10.135,1,0.0307,0.928,3.77e-05,0.176,0.616,109.963,4
20321,204235,False,0.714,0.6,7,-7.643,0,0.0644,0.392,7.46e-06,0.292,0.506,105.109,4
94950,125374,True,0.645,0.401,2,-11.822,1,0.411,0.422,0.0,0.144,0.28,129.311,4
26476,182613,False,0.39,0.288,5,-9.812,1,0.041,0.698,0.0,0.0891,0.431,107.484,3
60860,223240,False,0.867,0.504,0,-8.819,1,0.0615,0.217,0.0,0.0721,0.522,100.008,4
50524,168120,False,0.578,0.955,6,-4.433,1,0.203,0.00192,0.0,0.383,0.463,145.013,4
41578,321430,False,0.349,0.925,2,-5.776,1,0.124,0.00169,0.000106,0.286,0.102,104.963,4
85881,252346,False,0.798,0.711,4,-2.196,0,0.0302,0.0253,0.0,0.283,0.702,119.999,4
82610,130986,False,0.334,0.992,0,-3.185,1,0.111,1.24e-05,0.000209,0.0895,0.696,188.995,4
34178,277347,False,0.695,0.516,4,-7.356,1,0.0377,0.596,0.000115,0.11,0.494,129.939,3
6760,287333,False,0.474,0.994,5,-4.666,1,0.124,0.00325,0.000608,0.498,0.0383,107.014,4
75929,401400,False,0.186,0.0625,10,-25.221,1,0.0364,0.768,0.883,0.108,0.134,79.939,4
105343,159303,False,0.726,0.545,5,-6.17,0,0.0392,0.425,0.461,0.101,0.282,91.009,4
82344,189866,False,0.504,0.59,9,-11.792,1,0.0597,0.327,0.00306,0.109,0.91,121.812,4
79679,238232,False,0.38,0.0751,1,-22.998,1,0.0452,0.992,0.933,0.106,0.115,150.796,4
41066,244995,False,0.29,0.465,6,-10.729,1,0.0322,0.581,0.184,0.258,0.412,103.765,4
104201,236506,False,0.783,0.685,9,-5.008,1,0.0271,0.627,3.49e-06,0.108,0.54,107.01,4
46380,311945,False,0.671,0.97,7,-4.566,1,0.0699,0.00966,0.922,0.0876,0.258,149.949,4
59221,38333,False,0.0,0.572,8,-16.286,1,0.0,0.872,0.000175,0.119,0.0,0.0,0
7802,329893,False,0.648,0.352,4,-10.11,1,0.0278,0.692,0.262,0.106,0.173,121.461,4
84334,74411,False,0.653,0.472,2,-14.797,1,0.0353,0.0554,7.69e-05,0.397,0.448,102.558,4
93280,157000,False,0.383,0.242,2,-14.344,0,0.118,0.996,0.0709,0.372,0.72,175.607,4
36621,179600,False,0.534,0.455,11,-9.553,1,0.386,0.466,1.38e-06,0.109,0.427,82.626,4
62377,216626,False,0.418,0.846,1,-4.211,0,0.0473,0.000232,0.0,0.161,0.561,105.983,4
17692,249608,False,0.365,0.759,7,-4.783,1,0.0324,0.00442,0.927,0.093,0.165,75.017,4
76944,168139,False,0.23,0.266,7,-13.933,0,0.0353,0.851,0.531,0.0642,0.197,142.48,4
104806,208567,False,0.59,0.552,0,-8.422,0,0.388,0.5,0.0,0.12,0.241,167.854,4
32462,210280,False,0.655,0.499,0,-10.039,0,0.0433,0.569,0.763,0.111,0.255,140.022,4
54925,248275,False,0.51,0.963,5,-2.052,0,0.0717,0.00359,0.935,0.136,0.489,174.045,4
49862,241556,False,0.427,0.881,4,-2.691,0,0.359,0.0182,0.0,0.0423,0.291,154.998,4
21331,248533,False,0.803,0.83,8,-3.919,1,0.0515,0.236,0.0,0.0604,0.975,154.025,4
94510,174293,False,0.767,0.624,7,-11.214,0,0.0876,0.097,0.000605,0.104,0.0629,90.011,4
13032,202973,False,0.812,0.821,10,-7.701,0,0.0354,0.000703,0.0214,0.0898,0.968,128.995,4
799,233306,False,0.488,0.627,0,-5.867,1,0.0534,0.416,0.0,0.103,0.757,118.434,4
33846,232832,True,0.612,0.877,1,-4.397,1,0.0761,0.0142,0.0,0.251,0.778,91.966,4
14568,135322,False,0.893,0.665,11,-6.39,0,0.0533,0.226,0.0,0.129,0.904,113.977,4
9678,265306,False,0.55,0.729,2,-13.779,1,0.148,0.089,0.0,0.0462,0.344,113.295,4
4874,76453,False,0.324,0.437,9,-9.813,0,0.0394,0.12,0.964,0.308,0.0296,125.362,4
109122,508110,False,0.747,0.72,7,-7.876,1,0.0482,0.00832,0.621,0.0851,0.206,127.006,4
11768,186266,False,0.397,0.432,0,-20.755,0,0.0562,0.172,0.778,0.145,0.0378,136.267,5
94976,126000,True,0.807,0.588,6,-9.476,1,0.198,0.835,0.0,0.0936,0.661,89.931,4
45614,273586,False,0.553,0.0659,4,-19.94,0,0.061,0.991,0.954,0.11,0.298,141.546,4
85634,291306,False,0.467,0.697,2,-9.198,1,0.0281,0.000286,0.0212,0.384,0.249,98.071,4
13401,396546,False,0.564,0.563,1,-13.075,0,0.0302,0.0134,0.000147,0.109,0.412,115.986,4
27623,268800,False,0.805,0.895,9,-1.426,1,0.293,0.0313,3.08e-06,0.395,0.598,87.333,4
79945,120000,False,0.625,0.373,7,-10.051,1,0.111,0.91,0.962,0.34,0.574,143.726,3
