,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
72163,287627,False,0.563,0.721,9,-7.578,1,0.0375,0.00213,0.4,0.14,0.11,110.027,3
24896,428721,False,0.779,0.731,11,-7.362,1,0.0423,0.000718,0.123,0.0568,0.507,122.02,4
18044,185782,False,0.631,0.894,0,-5.025,1,0.195,0.0925,0.0,0.0883,0.66,169.869,4
35271,266251,False,0.653,0.794,1,-3.901,0,0.0333,0.646,2.9e-06,0.147,0.745,155.991,4
41770,330253,False,0.459,0.912,5,-3.443,0,0.0596,0.000579,0.000214,0.0995,0.311,134.077,4
101274,266000,False,0.191,0.979,1,-16.999,1,0.0904,0.135,0.984,0.704,0.0115,133.377,5
63741,289026,False,0.626,0.8,9,-4.698,0,0.0403,0.0059,0.0,0.0437,0.471,125.991,4
35873,169687,False,0.599,0.929,8,-3.532,0,0.0756,0.528,0.0,0.329,0.695,180.103,4
93036,214973,False,0.275,0.461,3,-11.575,1,0.0479,0.978,0.0417,0.0988,0.37,86.209,4
65100,245620,False,0.583,0.712,2,-4.942,0,0.0326,0.2,0.0,0.268,0.778,94.051,4
83606,312197,False,0.561,0.725,9,-7.212,0,0.042,0.00358,0.857,0.0872,0.117,127.993,4
30847,180490,False,0.694,0.888,11,-2.983,1,0.0723,0.0353,0.0,0.275,0.691,124.996,4
52105,202786,False,0.407,0.428,11,-9.373,1,0.0299,0.632,0.0,0.0857,0.315,82.611,3
73955,348537,False,0.506,0.563,1,-9.274,1,0.0535,0.0645,0.593,0.149,0.0753,119.993,4
92981,196466,False,0.658,0.865,2,-4.241,1,0.0279,0.32,8.52e-05,0.0566,0.903,89.995,4
9145,208608,False,0.649,0.434,9,-6.669,1,0.0317,0.452,0.0,0.0818,0.264,121.954,3
79090,212333,False,0.395,0.382,2,-10.689,1,0.0329,0.918,1.96e-05,0.719,0.0582,108.082,4
16579,220013,False,0.677,0.446,11,-5.146,1,0.0418,0.92,0.19,0.34,0.634,92.975,4
77278,196209,False,0.55,0.826,6,-6.449,0,0.0472,0.405,0.0,0.364,0.902,157.993,4
822,246306,False,0.524,0.687,7,-4.039,1,0.0267,0.00135,0.0,0.169,0.619,99.919,4
21813,234920,False,0.781,0.831,10,-6.061,0,0.111,0.0596,0.0,0.187,0.661,139.98,4
73886,230000,False,0.84,0.555,4,-10.431,0,0.0511,0.0149,0.799,0.0875,0.94,120.01,4
4845,245554,False,0.567,0.476,5,-9.166,1,0.0294,0.527,0.603,0.103,0.279,126.602,4
15638,60750,False,0.814,0.43,7,-13.563,1,0.263,0.824,0.647,0.108,0.742,80.015,4
90654,193906,False,0.633,0.365,4,-14.94,1,0.0403,0.428,0.00378,0.569,0.743,126.266,4
18994,374506,True,0.555,0.927,1,-5.424,1,0.907,0.765,0.0,0.799,0.395,80.742,3
55738,179966,False,0.568,0.543,11,-10.642,1,0.0758,0.434,0.0,0.115,0.271,81.097,4
19828,182289,False,0.608,0.755,1,-5.156,0,0.114,0.0525,0.0,0.0998,0.75,176.046,4
81126,168000,False,0.799,0.44,1,-7.422,0,0.061,0.559,0.0,0.105,0.43,90.006,4
13567,520813,False,0.714,0.668,10,-12.686,0,0.0484,0.00111,0.495,0.178,0.825,124.01,4
109720,231437,False,0.687,0.91,1,-6.128,0,0.0437,0.001,0.818,0.11,0.0676,133.995,4
100342,233493,False,0.651,0.894,9,-6.63,0,0.0374,0.193,2.03e-06,0.103,0.865,120.023,4
86088,170906,True,0.804,0.693,7,-7.47,1,0.0915,0.00876,0.000916,0.314,0.654,95.721,4
9096,471733,False,0.498,0.644,9,-6.284,1,0.0339,0.0368,0.0,0.683,0.209,128.146,4
83563,141052,False,0.762,0.795,11,-4.633,1,0.104,0.0459,0.0,0.0957,0.588,113.922,4
43871,275212,False,0.505,0.76,10,-6.408,1,0.0414,0.000436,4.18e-05,0.139,0.244,106.058,4
92826,206000,False,0.744,0.872,4,-6.619,0,0.0798,0.112,5.41e-05,0.147,0.626,118.995,4
76503,239786,False,0.408,0.339,7,-11.025,0,0.0317,0.679,0.0,0.228,0.222,125.962,4
76823,286266,False,0.563,0.436,8,-9.327,0,0.0297,0.775,0.000218,0.702,0.361,142.948,4
14705,190400,False,0.486,0.903,4,-6.418,1,0.0712,0.0414,2.33e-05,0.926,0.943,200.104,4
9382,277692,False,0.583,0.217,4,-15.357,1,0.0404,0.859,7.47e-05,0.104,0.261,77.805,4
43995,271080,False,0.227,0.975,9,-5.317,1,0.202,2.82e-06,0.118,0.08,0.264,147.172,4
18363,217600,True,0.887,0.482,10,-8.808,1,0.267,0.092,0.0,0.0279,0.495,104.976,4
48917,59441,False,0.339,0.894,6,-5.938,1,0.0555,0.000903,0.597,0.547,0.679,131.042,3
55648,82314,False,0.445,0.23,4,-11.063,0,0.0409,0.968,0.0,0.102,0.492,83.336,5
98556,288417,False,0.471,0.309,1,-8.864,1,0.0425,0.814,0.0,0.118,0.424,117.25,4
108506,236708,False,0.417,0.313,2,-9.524,0,0.0533,0.882,5.9e-05,0.648,0.335,63.269,4
13065,551360,False,0.867,0.524,1,-13.069,1,0.201,0.0829,0.841,0.1,0.261,123.708,4
13031,537760,False,0.765,0.611,1,-11.79,1,0.0359,9.62e-05,0.00806,0.0788,0.542,121.813,4
17267,406153,False,0.0601,0.449,5,-13.867,1,0.0893,0.104,0.845,0.866,0.0372,66.981,4
75208,258920,False,0.6,0.439,0,-10.32,1,0.0475,0.4,0.0163,0.193,0.234,147.868,4
13461,155625,False,0.737,0.966,5,-2.473,0,0.0504,0.00301,0.321,0.033,0.472,127.965,4
27755,182068,False,0.394,0.985,0,-3.46,1,0.335,0.0429,0.71,0.39,0.35,174.015,4
15152,189000,True,0.66,0.139,6,-16.339,0,0.0323,0.964,1.1e-05,0.105,0.312,79.975,4
1844,275149,False,0.57,0.386,7,-13.635,1,0.121,0.646,8.95e-05,0.18,0.316,150.141,3
67787,202333,False,0.678,0.752,11,-4.242,1,0.212,0.071,5.15e-06,0.0963,0.662,167.822,4
6358,555387,False,0.158,0.752,3,-11.214,0,0.0687,0.000138,0.903,0.0551,0.0333,148.775,4
107893,309933,False,0.717,0.846,1,-4.965,1,0.173,0.0218,3.63e-05,0.0606,0.368,125.988,4
80810,325459,False,0.499,0.48,1,-6.45,1,0.0415,0.619,0.0,0.319,0.577,99.886,4
28140,253793,False,0.445,0.984,1,-1.343,1,0.278,0.00591,0.00399,0.173,0.341,173.966,4
48693,112306,False,0.353,0.911,0,-8.294,1,0.055,0.00243,8.67e-05,0.569,0.679,188.079,4
25757,210786,False,0.644,0.72,10,-9.635,0,0.0419,0.00145,0.504,0.0839,0.53,132.017,4
60358,167444,True,0.593,0.749,0,-4.653,0,0.383,0.0814,0.0,0.0727,0.597,119.101,5
33620,78095,True,0.728,0.862,9,-8.207,1,0.0443,0.324,0.00438,0.122,0.403,126.006,4
104549,249960,False,0.678,0.855,9,-4.518,1,0.0333,0.0822,3.52e-06,0.043,0.882,104.075,4
26793,175720,False,0.244,0.0239,8,-27.871,1,0.0407,0.963,0.402,0.123,0.0503,133.998,4
22395,206426,False,0.373,0.995,1,-2.235,0,0.162,7.76e-05,0.0,0.341,0.0566,116.398,4
68688,153746,False,0.733,0.7,0,-5.026,0,0.368,0.661,0.0,0.14,0.639,108.263,4
15329,168782,False,0.658,0.431,5,-8.902,1,0.0437,0.817,8.28e-06,0.21,0.464,90.003,4
781,199093,False,0.717,0.436,7,-8.531,1,0.056,0.0569,0.0,0.11,0.319,128.112,4
45191,227250,False,0.48,0.146,10,-12.876,1,0.0557,0.976,0.899,0.111,0.286,179.397,3
97370,193333,False,0.609,0.833,4,-3.816,1,0.0735,0.0795,0.0,0.933,0.747,102.992,4
34512,224793,False,0.793,0.781,11,-4.113,1,0.083,0.223,0.0,0.172,0.874,104.991,4
95881,274440,False,0.518,0.627,2,-6.672,1,0.0398,0.596,2.58e-06,0.136,0.602,93.408,4
80057,470500,False,0.362,0.378,1,-11.008,1,0.0329,0.679,0.0,0.091,0.575,87.549,4
95013,289373,False,0.661,0.849,7,-4.315,1,0.033,0.355,1.22e-05,0.31,0.931,99.266,4
82510,151986,False,0.306,0.755,9,-6.832,1,0.0685,0.0104,0.0,0.0956,0.656,197.388,4
51705,191489,False,0.774,0.783,0,-4.247,1,0.0857,0.0173,0.0,0.19,0.206,93.959,4
87624,163626,False,0.677,0.438,1,-6.421,1,0.0349,0.615,1.31e-06,0.236,0.738,130.571,4
69322,232062,False,0.426,0.536,0,-8.63,1,0.0393,0.717,0.0025,0.162,0.211,79.99,4
104962,205653,False,0.766,0.634,11,-6.673,1,0.0335,0.466,1.41e-06,0.213,0.587,90.016,4
84971,283240,False,0.319,0.713,7,-5.559,0,0.033,0.933,0.863,0.0942,0.498,100.547,4
80220,227962,False,0.651,0.503,4,-8.729,1,0.0261,0.504,0.0,0.469,0.58,108.014,4
55667,169846,False,0.618,0.716,10,-7.039,0,0.0544,0.0397,0.000197,0.0991,0.188,130.154,4
39391,318426,False,0.156,0.332,9,-16.687,1,0.0349,0.117,0.894,0.111,0.0355,74.592,4
19754,298373,False,0.537,0.66,9,-7.174,1,0.0296,0.455,0.0,0.135,0.574,148.096,4
93811,171630,False,0.34,0.362,2,-13.495,0,0.192,0.968,0.0,0.175,0.133,79.157,3
58779,250558,False,0.661,0.699,9,-7.982,1,0.0369,7.07e-06,0.666,0.177,0.629,130.144,4
36985,171960,True,0.789,0.56,2,-7.037,0,0.131,0.517,0.0,0.116,0.645,138.095,4
49191,205042,False,0.61,0.905,0,-3.034,1,0.0481,0.00396,0.11,0.0449,0.411,159.982,4
88987,247386,False,0.755,0.598,11,-5.81,1,0.0797,0.33,1.79e-05,0.161,0.962,174.041,4
72483,212082,False,0.495,0.951,10,-3.01,0,0.149,0.0006,0.0,0.116,0.515,95.01,4
5225,105296,False,0.566,0.436,9,-6.837,0,0.0274,0.677,0.892,0.133,0.129,136.084,4
78570,195299,True,0.749,0.978,5,-2.747,1,0.0744,0.0334,0.0,0.291,0.725,140.049,4
93856,222746,False,0.251,0.794,1,-4.483,1,0.054,0.791,1.84e-05,0.174,0.197,86.09,3
68953,163084,True,0.685,0.848,8,-4.561,0,0.0858,0.0861,7.14e-06,0.0783,0.761,179.87,4
6665,386333,False,0.404,0.636,4,-8.798,0,0.0325,0.0643,0.653,0.0795,0.0979,140.105,4
97496,198613,False,0.44,0.749,4,-5.828,1,0.0499,0.184,0.0,0.668,0.487,108.291,4
94416,137368,False,0.667,0.446,5,-10.801,0,0.38,0.892,0.0,0.101,0.311,76.53,4
11772,330066,False,0.566,0.127,7,-18.624,1,0.0439,0.958,0.916,0.111,0.189,123.211,4
11637,162320,False,0.567,0.672,10,-7.666,1,0.0336,0.75,0.0837,0.367,0.79,126.509,4
84054,413947,False,0.359,0.48,9,-11.79,1,0.0841,0.521,0.0043,0.178,0.355,120.285,4
35697,183762,False,0.575,0.949,9,-8.242,1,0.0484,0.635,0.0,0.361,0.967,185.639,4
59419,297000,False,0.247,0.971,11,-9.535,0,0.325,0.000157,0.892,0.175,0.127,100.305,4
104547,220626,False,0.741,0.816,4,-5.597,1,0.0797,0.0211,0.0,0.0981,0.574,146.075,4
66922,192000,False,0.659,0.846,9,-6.236,1,0.223,0.0173,0.0,0.066,0.886,159.877,4
33710,179999,True,0.967,0.571,0,-10.93,1,0.401,0.0476,1.11e-05,0.0823,0.378,120.027,4
17743,136000,False,0.554,0.784,0,-7.228,1,0.0524,7.71e-05,0.924,0.282,0.299,150.158,4
34418,982590,False,0.544,0.765,4,-4.707,1,0.144,0.504,0.0,0.294,0.758,78.335,4
42327,202306,False,0.316,0.982,7,-5.468,1,0.174,1.05e-05,0.886,0.125,0.118,115.787,4
4813,235560,False,0.578,0.162,5,-10.48,1,0.0374,0.74,0.0,0.178,0.195,135.495,4
13321,306826,False,0.835,0.848,8,-8.282,1,0.0594,0.109,0.87,0.128,0.253,122.906,4
34596,244026,False,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,4
107952,226495,True,0.447,0.757,2,-6.572,0,0.0994,0.0141,0.0,0.122,0.124,183.76,4
47132,210106,False,0.292,0.745,5,-9.138,1,0.0463,0.0506,0.125,0.675,0.347,134.077,4
45906,191153,False,0.58,0.239,2,-10.712,1,0.0619,0.81,0.853,0.167,0.191,155.918,4
56576,176413,False,0.517,0.7,6,-6.568,0,0.0452,0.00375,0.0385,0.0634,0.518,179.986,4
2394,181764,False,0.638,0.762,10,-4.053,1,0.0976,0.0583,0.0,0.0523,0.736,170.108,4
82998,164773,False,0.515,0.992,9,-4.423,1,0.0471,0.000145,0.0267,0.346,0.489,102.518,4
9384,356653,False,0.483,0.331,4,-7.123,1,0.0267,0.733,2.65e-06,0.155,0.201,73.934,4
104345,268893,False,0.725,0.836,6,-5.845,0,0.0341,0.0652,0.0,0.797,0.674,129.984,4
46098,163320,False,0.732,0.919,8,-6.043,0,0.0586,0.218,1.22e-05,0.382,0.889,151.995,4
65974,307514,False,0.535,0.538,5,-9.643,0,0.0532,0.237,4.08e-06,0.0803,0.69,91.641,4
5410,196386,False,0.76,0.668,7,-6.0,1,0.0546,0.165,0.0,0.0917,0.913,114.075,4
100648,137372,False,0.454,0.949,2,-4.093,1,0.135,0.0608,0.0,0.925,0.79,149.583,4
61249,78333,False,0.389,0.987,4,-6.785,1,0.0466,0.0791,0.957,0.356,0.0916,141.994,4
104780,191973,False,0.574,0.734,0,-6.64,1,0.0288,0.000838,3.33e-05,0.183,0.881,149.996,4
68924,198000,True,0.671,0.785,6,-4.872,0,0.142,0.251,2.36e-06,0.181,0.616,160.075,4
23392,162500,False,0.601,0.786,11,-5.36,0,0.0591,0.0115,0.00018,0.263,0.381,119.974,3
17975,234510,False,0.704,0.941,8,-4.751,1,0.0736,0.0255,0.817,0.266,0.766,119.971,4
52726,147973,False,0.47,0.462,9,-10.271,1,0.0292,0.7,3.33e-06,0.157,0.779,113.418,4
98588,210946,False,0.566,0.548,9,-6.69,1,0.0296,0.642,2.48e-06,0.23,0.118,99.154,4
101719,90012,False,0.17,1.0,11,-16.116,1,0.0452,0.409,0.923,0.972,1e-05,85.967,4
37545,209667,False,0.814,0.466,6,-9.471,0,0.103,0.113,9.88e-05,0.0995,0.323,117.002,4
95119,282984,False,0.734,0.658,0,-6.544,1,0.0359,0.386,1.24e-06,0.315,0.833,90.695,4
6573,528581,False,0.392,0.74,10,-6.937,1,0.0422,0.000437,0.674,0.0914,0.214,140.106,4
9046,204700,False,0.509,0.656,6,-7.574,1,0.0327,0.0315,2.12e-06,0.102,0.409,138.057,4
25025,231981,False,0.549,0.361,0,-8.364,1,0.0235,0.742,0.0,0.0978,0.334,93.777,4
29765,292973,False,0.491,0.738,11,-7.312,1,0.0705,0.271,0.0022,0.109,0.172,99.988,4
85432,304346,False,0.52,0.802,4,-5.763,1,0.0265,0.017,0.00262,0.334,0.499,95.328,4
44404,220839,False,0.563,0.949,0,-4.568,1,0.13,0.00632,2.06e-06,0.335,0.724,170.022,4
98287,35573,False,0.274,0.338,2,-6.103,1,0.0338,0.563,0.000989,0.192,0.352,168.752,3
108174,143453,False,0.631,0.391,4,-6.109,1,0.307,0.975,0.0,0.709,0.496,84.774,4
65427,194400,False,0.788,0.795,5,-3.676,0,0.0948,0.031,0.0,0.0302,0.703,98.004,4
87444,223333,False,0.742,0.569,7,-4.894,1,0.0624,0.68,0.0,0.0692,0.965,175.802,4
59350,1482242,True,0.148,0.447,5,-16.201,1,0.105,0.921,0.142,0.113,0.0678,74.969,3
28506,186195,False,0.674,0.726,11,-1.539,1,0.041,0.0801,0.000255,0.111,0.273,150.299,4
34214,205293,False,0.265,0.79,7,-3.702,1,0.0366,0.00699,0.0,0.0523,0.248,136.075,4
18995,211653,True,0.734,0.711,9,-6.285,1,0.114,0.637,0.0,0.146,0.711,99.969,4
21268,146249,False,0.574,0.648,9,-5.583,1,0.268,0.361,5.85e-05,0.266,0.559,132.418,5
6450,367266,False,0.265,0.741,9,-4.131,0,0.0784,1.03e-05,0.737,0.322,0.037,93.742,4
38204,186146,False,0.473,0.816,7,-4.683,1,0.0333,0.016,0.823,0.368,0.262,155.956,4
92640,143160,False,0.397,0.206,7,-14.353,1,0.0314,0.784,0.0,0.165,0.356,116.278,3
58826,336200,False,0.53,0.992,5,-4.755,1,0.0566,0.000437,0.395,0.341,0.578,141.995,4
67454,242293,False,0.815,0.974,10,-6.065,0,0.0474,0.0465,5.48e-05,0.132,0.873,114.302,4
38083,223066,True,0.323,0.806,7,-6.554,0,0.0769,0.0314,1.11e-05,0.181,0.548,124.615,4
2655,211600,False,0.413,0.636,9,-5.651,1,0.0407,0.0186,0.0,0.106,0.203,176.048,4
113701,292546,False,0.503,0.143,2,-14.105,1,0.0291,0.913,0.0,0.12,0.263,70.072,4
28672,249600,False,0.472,0.951,11,-0.941,1,0.12,0.0121,0.00714,0.237,0.218,75.119,4
17146,169266,False,0.548,0.839,5,-4.66,1,0.0368,0.0364,0.0,0.201,0.827,113.468,4
112577,271808,False,0.564,0.697,10,-7.884,0,0.0275,0.00232,0.176,0.108,0.547,144.962,4
77560,209144,False,0.441,0.591,4,-6.785,1,0.0351,0.651,0.0,0.107,0.419,138.963,4
56330,207272,False,0.662,0.158,2,-17.182,0,0.036,0.947,0.0258,0.139,0.167,109.968,4
113375,250859,False,0.226,0.388,8,-8.44,1,0.0314,0.535,0.0,0.103,0.158,114.126,4
19740,175853,False,0.737,0.701,0,-6.013,1,0.0446,0.0495,1.11e-06,0.108,0.844,85.001,4
106573,266160,False,0.616,0.828,0,-8.07,1,0.0473,0.000798,0.0,0.11,0.523,142.003,4
86980,177533,False,0.24,0.817,2,-8.574,1,0.0723,0.0244,0.0,0.116,0.563,196.693,4
27059,200600,False,0.324,0.783,1,-4.808,0,0.0346,0.00929,0.0117,0.0888,0.0788,116.704,3
83899,225415,False,0.667,0.839,6,-8.114,0,0.0391,0.00645,0.181,0.657,0.0389,127.992,4
54878,301120,False,0.789,0.492,7,-12.485,1,0.165,0.000242,0.912,0.08,0.286,135.035,4
49914,86000,False,0.633,0.962,8,-3.411,1,0.242,0.00825,0.0,0.377,0.577,94.049,4
46925,96412,False,0.619,0.793,0,-3.685,1,0.0566,0.165,0.179,0.449,0.251,163.428,4
82790,190533,False,0.342,0.953,4,-5.874,1,0.149,0.021,0.0038,0.587,0.279,91.305,4
765,276386,False,0.354,0.175,0,-9.779,1,0.0388,0.781,7.63e-05,0.153,0.323,111.089,4
6704,301413,False,0.455,0.758,3,-5.164,0,0.0428,1.33e-05,0.0503,0.0898,0.273,140.061,4
82905,228840,False,0.393,0.838,4,-6.417,1,0.0482,0.0207,0.0269,0.168,0.159,88.17,4
105587,144494,False,0.756,0.4,6,-8.383,1,0.0676,0.554,0.508,0.426,0.568,88.983,4
75589,386120,False,0.0815,0.14,2,-22.131,1,0.0406,0.942,0.946,0.131,0.0306,84.183,4
76353,219386,False,0.191,0.226,0,-13.633,1,0.0378,0.919,6.86e-06,0.0763,0.154,82.297,3
36967,215166,False,0.796,0.633,1,-6.515,1,0.365,0.415,0.0,0.227,0.428,138.018,4
11367,155413,False,0.484,0.293,0,-16.544,1,0.0311,0.337,0.00627,0.146,0.562,165.008,4
38061,115565,False,0.658,0.629,5,-7.837,1,0.0276,0.885,0.909,0.152,0.625,132.986,4
37552,332626,True,0.735,0.797,11,-4.611,0,0.285,0.0174,0.0,0.62,0.731,170.444,4
59649,367124,False,0.208,0.0956,0,-21.139,1,0.0411,0.931,0.858,0.107,0.0342,95.581,3
14673,182459,False,0.58,0.497,6,-13.079,0,0.21,0.538,0.0,0.0869,0.66,130.017,4
2588,264293,False,0.586,0.846,7,-3.423,1,0.0433,0.0688,0.0,0.067,0.714,134.98,4
15854,178000,False,0.736,0.436,6,-8.053,1,0.0394,0.364,0.0,0.161,0.21,120.008,4
36064,220000,False,0.769,0.596,7,-9.359,0,0.0524,0.0487,0.00803,0.204,0.259,105.032,4
61753,275880,False,0.602,0.833,4,-4.418,0,0.0328,0.178,4.79e-06,0.0743,0.339,127.987,4
21313,212383,False,0.819,0.625,2,-5.211,0,0.0525,0.384,0.0,0.0471,0.621,106.982,4
5514,243903,False,0.502,0.874,1,-5.981,0,0.0677,0.0933,0.000173,0.0638,0.884,199.751,4
65951,184444,False,0.882,0.797,10,-3.299,0,0.0819,0.0821,0.0,0.113,0.824,105.025,4
21330,160983,True,0.718,0.726,6,-8.478,1,0.328,0.297,0.0,0.0746,0.918,103.098,4
78217,194617,False,0.474,0.854,1,-5.35,1,0.0408,0.000476,0.000963,0.106,0.627,162.035,4
28633,231186,False,0.755,0.537,9,-6.651,1,0.29,0.062,0.0,0.106,0.885,73.618,4
74512,231813,False,0.578,0.757,5,-6.481,1,0.0344,0.575,0.0,0.154,0.652,123.944,4
58950,269026,False,0.464,0.829,7,-3.93,1,0.0377,0.0107,0.0371,0.61,0.238,130.081,4
16562,366866,False,0.417,0.689,1,-12.614,1,0.0365,0.913,0.914,0.366,0.563,96.261,4
95912,300840,False,0.754,0.941,0,-2.784,1,0.045,0.319,0.0,0.23,0.78,94.001,4
10377,240308,False,0.861,0.834,2,-3.792,1,0.0555,0.00837,0.00156,0.017,0.824,108.003,4
105186,158158,False,0.76,0.378,7,-11.719,0,0.0633,0.532,0.867,0.117,0.265,80.031,4
69631,221746,False,0.771,0.729,8,-5.067,1,0.04,0.13,0.0,0.0498,0.637,92.018,4
85515,206448,False,0.469,0.914,1,-3.384,1,0.0493,0.000797,9.78e-05,0.0911,0.721,89.995,4
100340,348760,False,0.321,0.932,8,-1.037,0,0.188,0.00254,3.07e-05,0.0842,0.271,198.082,4
28979,313040,False,0.749,0.552,2,-8.689,1,0.0343,0.00387,0.032,0.113,0.706,121.996,4
36239,264306,False,0.604,0.805,6,-6.917,0,0.823,0.406,0.0,0.658,0.237,83.346,1
17253,215118,False,0.56,0.797,1,-7.603,1,0.186,0.516,0.897,0.115,0.357,144.026,4
50124,286653,False,0.479,0.943,8,-3.872,1,0.0451,0.000289,0.0043,0.151,0.468,139.983,4
44335,174134,False,0.411,0.882,1,-6.618,1,0.0556,5.65e-06,0.0147,0.298,0.531,129.848,4
1466,271189,False,0.413,0.744,3,-9.798,0,0.0694,0.24,0.602,0.109,0.963,88.561,4
77608,213024,False,0.62,0.62,5,-7.661,0,0.0371,0.898,0.0,0.353,0.753,146.003,4
61171,217355,False,0.509,0.995,11,-3.814,0,0.118,0.000289,0.714,0.324,0.149,94.0,4
21377,194208,False,0.71,0.453,0,-14.977,1,0.861,0.594,0.0,0.265,0.632,176.48,4
99003,204093,False,0.422,0.34,0,-6.577,1,0.0351,0.877,1.77e-05,0.149,0.223,77.213,4
15395,142092,True,0.657,0.821,0,-5.655,1,0.232,0.686,0.0,0.0736,0.823,169.897,4
35952,227560,False,0.492,0.914,10,-2.196,0,0.058,0.382,0.0,0.41,0.701,156.993,4
5388,267586,False,0.531,0.942,8,-3.835,1,0.0554,0.00179,0.0,0.398,0.823,132.029,4
28368,339200,False,0.363,0.759,10,-5.447,0,0.0447,0.00857,0.00113,0.125,0.108,74.964,4
24932,354205,False,0.763,0.887,10,-9.847,0,0.0951,1.35e-05,0.889,0.0795,0.257,126.996,4
108641,154733,False,0.537,0.396,4,-11.472,1,0.0515,0.666,0.284,0.368,0.707,103.82,4
87429,144533,False,0.843,0.628,10,-2.738,1,0.0408,0.601,0.0,0.0808,0.974,115.041,3
78714,187453,False,0.639,0.986,0,-3.932,1,0.127,0.0428,0.0,0.339,0.916,126.008,4
66386,136333,False,0.477,0.528,9,-8.81,1,0.0316,0.852,1.56e-05,0.476,0.8,174.499,3
20043,158391,False,0.869,0.726,11,-5.654,0,0.0459,0.0784,0.0,0.107,0.343,124.023,4
44558,217987,False,0.512,0.874,8,-6.507,1,0.0415,0.00871,7.08e-06,0.132,0.824,160.054,4
10105,201235,False,0.347,0.884,11,-7.103,1,0.183,0.00142,0.301,0.192,0.162,113.14,3
111511,358080,False,0.708,0.507,6,-12.19,1,0.145,0.0157,0.865,0.103,0.74,168.781,4
9258,460040,False,0.4,0.685,1,-6.752,0,0.0566,0.696,0.0,0.702,0.147,138.941,4
47543,181733,False,0.275,0.992,5,-3.697,1,0.144,0.0019,0.0,0.249,0.302,93.054,4
74781,245472,False,0.416,0.137,7,-13.014,1,0.0327,0.859,0.0,0.0912,0.322,96.549,4
111112,144149,False,0.75,0.354,6,-16.664,1,0.165,0.416,0.791,0.119,0.21,127.761,5
58210,246680,False,0.573,0.942,2,-5.259,1,0.124,0.000246,0.00514,0.524,0.278,130.147,4
104097,256838,False,0.668,0.657,7,-5.141,1,0.0292,0.544,1.43e-06,0.194,0.599,137.015,4
1654,204638,False,0.581,0.491,1,-7.539,0,0.111,0.281,0.0,0.0943,0.877,126.273,5
61262,212346,False,0.604,0.879,11,-5.397,0,0.0409,0.122,2.55e-05,0.251,0.796,155.022,4
18627,248800,False,0.686,0.875,9,-10.782,1,0.937,0.981,0.000646,0.0803,0.327,73.692,3
104402,343413,False,0.648,0.846,0,-6.731,1,0.0424,0.199,4.23e-06,0.0803,0.815,160.075,4
15519,168982,False,0.868,0.656,7,-6.579,1,0.0351,0.0879,0.00316,0.14,0.793,114.991,4
100586,252186,False,0.535,0.897,6,-5.512,0,0.0352,0.00133,0.00105,0.32,0.822,108.619,4
54028,220920,False,0.521,0.289,8,-16.915,1,0.0302,0.54,0.564,0.111,0.289,99.997,4
99955,237473,False,0.494,0.528,7,-9.484,1,0.0294,0.593,0.000652,0.108,0.607,89.913,4
35153,170786,False,0.728,0.827,8,-3.509,1,0.0485,0.1,0.0,0.735,0.723,114.887,4
36,257493,False,0.409,0.153,6,-10.74,0,0.0306,0.939,2.56e-05,0.108,0.18,85.262,4
101260,190500,False,0.0983,0.00486,7,-36.47,1,0.0455,0.987,0.747,0.11,0.0371,65.583,3
77127,202271,False,0.606,0.662,7,-6.528,1,0.0706,0.537,0.0,0.826,0.4,139.982,4
47307,340640,False,0.473,0.783,10,-10.671,0,0.0869,0.0125,0.475,0.268,0.124,91.976,4
98973,223893,False,0.313,0.0764,9,-18.935,1,0.0432,0.94,2.45e-06,0.0927,0.196,108.278,4
112813,247710,False,0.573,0.664,9,-7.534,0,0.0357,0.127,0.0402,0.371,0.152,93.961,4
55226,226300,False,0.783,0.889,1,-2.691,0,0.0598,0.108,3.06e-05,0.333,0.851,111.983,4
100445,276906,False,0.651,0.905,9,-6.886,1,0.0318,0.0675,0.00242,0.458,0.966,136.163,4
105277,174654,False,0.847,0.37,8,-12.991,1,0.0805,0.0278,0.676,0.314,0.621,140.016,4
22307,248600,True,0.425,0.926,2,-4.177,0,0.0511,2.4e-06,0.733,0.261,0.465,96.051,4
18079,112042,True,0.735,0.573,3,-7.208,1,0.94,0.752,0.0,0.795,0.558,77.295,1
98412,104266,False,0.497,0.233,0,-16.653,0,0.071,0.726,0.0,0.159,0.365,89.302,4
80562,340671,False,0.285,0.238,5,-9.623,0,0.0375,0.663,9.23e-06,0.0793,0.213,179.918,4
91049,347800,False,0.16,0.866,9,-5.277,0,0.088,0.207,4.44e-05,0.0894,0.13,179.739,4
4760,182647,False,0.258,0.0238,0,-28.865,0,0.0428,0.994,0.904,0.106,0.0757,140.596,3
61901,276306,False,0.55,0.914,10,-1.941,0,0.0663,0.00398,0.0023,0.413,0.49,128.0,4
69535,280000,False,0.698,0.817,9,-5.843,1,0.0955,0.0701,7.28e-05,0.264,0.944,92.023,4
27697,396303,False,0.467,0.995,4,-1.589,1,0.194,1.93e-05,0.613,0.167,0.363,172.006,4
89896,171093,False,0.766,0.761,11,-4.221,0,0.336,0.22,1.6e-05,0.141,0.617,171.95,4
